"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_a_published_version_without_its_tag_is_a_problem[tags0]","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","24","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-mirror-llmconfig]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"Nothing moved and nothing broke: the line has to say why the alias still works
while the catalog no longer names it.","0","test_an_alias_the_catalog_dropped_says_what_it_is_still_answering_from","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_report","",""
"","196","test_a_warm_cache_still_wins_over_the_bundled_copy","tests","Wed Sep 16 19:11:33 GMT 2026","passed","Wed Sep 16 19:11:33 GMT 2026","","test_no_automatic_fetch","",""
"","1","test_async_ask_401_raises_auth_error","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","11","test_calls_returns_one_row_per_call_with_its_score[sqlite]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"A proxy error page, a provider ignoring `stream`, an SSE-framed error payload:
`ask` raises on all three, so a stream must not hand back a silent empty answer.","1","test_async_stream_garbage_200_raises_instead_of_yielding_nothing[<html><body>502 from your proxy</body></html>-text/html]","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"","1","test_execute_tool_calls_bad_json_args","tests","Wed Sep 16 19:11:58 GMT 2026","passed","Wed Sep 16 19:11:58 GMT 2026","","test_tool_loop","",""
"","0","test_invalid_parallel_recovery_opens_no_provider_request[0]","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_race","",""
"Retention purge runs internally on write, debounced to at most once per hour in
normal operation — verified directly here via the private purge hook.

A negative day (not just seconds) margin so the file backend's whole-day-file
purge also sees today's file as expired (it truncates the cutoff to a date).","10","test_retention_purges_old_calls_via_maybe_purge[mongodb]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"","4","test_fastest_of_with_default_recovery_adds_no_lane_and_logs_no_warning","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_race","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","17","test_provision_loads_registry_and_resolves_keys[scaled_vault_secrets]","tests","Wed Sep 16 19:11:08 GMT 2026","passed","Wed Sep 16 19:11:08 GMT 2026","","test_broker_integration","",""
"","22","test_single_dead_key_raises_instead_of_hanging","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_dead_key_exhaustion","",""
"A malformed row in a shared database must not stop a broker building its pool.","0","test_stored_weight_is_clamped_not_raised[-0.1-0.0]","tests","Wed Sep 16 19:11:41 GMT 2026","passed","Wed Sep 16 19:11:41 GMT 2026","","test_registry","",""
"","12","test_mutable_mirror_empty_list_deletes_everything[sqlite]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"","3","test_lifecycle_and_repeatable_exhaustion","tests","Wed Sep 16 19:09:59 GMT 2026","passed","Wed Sep 16 19:09:59 GMT 2026","","test_answer_recovery","",""
"","1","test_a_plaintext_provider_in_the_paid_catalog_is_refused","tests","Wed Sep 16 19:11:38 GMT 2026","passed","Wed Sep 16 19:11:38 GMT 2026","","test_presets","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","8","test_a_scoped_ref_survives_the_round_trip_both_ways[mongodb]","tests","Wed Sep 16 19:11:51 GMT 2026","passed","Wed Sep 16 19:11:51 GMT 2026","","test_secrets","",""
"","0","test_a_ref_the_caller_holds_no_key_for_raises_no_llm_available","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_router","",""
"Token counts reach the caller nowhere else on this path.","5","test_stream_handle_reports_usage_after_completion","tests","Wed Sep 16 19:11:47 GMT 2026","passed","Wed Sep 16 19:11:47 GMT 2026","","test_router_stream","",""
"","2","test_metrics_counts_calls_per_llm[file]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"","1","test_an_unknown_host_is_refused","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","72","test_quality_demoted_model_still_serves_alone[postgres]","tests","Wed Sep 16 19:11:34 GMT 2026","passed","Wed Sep 16 19:11:34 GMT 2026","","test_optimizer_integration","",""
"","303","test_every_racing_lane_is_given_the_one_budget_and_not_a_share_of_it","tests","Wed Sep 16 19:12:05 GMT 2026","passed","Wed Sep 16 19:12:05 GMT 2026","","test_whole_answer_budget","",""
"","2","test_async_stream_forwards_params_and_keeps_streaming_keys","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"","1","test_a_working_copy_needs_the_local_source","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"","1","test_a_shipped_preset_is_importable_package_data[paid-catalog]","tests","Wed Sep 16 19:11:36 GMT 2026","passed","Wed Sep 16 19:11:36 GMT 2026","","test_packaging","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","7","test_every_call_status_survives_the_store[sqlite-CallStatus.RATE_LIMITED]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"The identity gate compares stored against merged, so a fact the store drops
would make every sync a no-op — or every no-op a write.","20","test_the_fact_survives_the_registry_round_trip","tests","Wed Sep 16 19:11:43 GMT 2026","passed","Wed Sep 16 19:11:43 GMT 2026","","test_registry_ownership","",""
"","15","test_chat_returns_the_first_complete_answer_and_cancels_the_loser","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_race","",""
"","1","test_env_file_whitespace_value_counts_as_unset","tests","Wed Sep 16 19:11:49 GMT 2026","passed","Wed Sep 16 19:11:49 GMT 2026","","test_secrets","",""
"","2","test_mongodb_ensure_schema_raises_on_version_mismatch","tests","Wed Sep 16 19:11:49 GMT 2026","passed","Wed Sep 16 19:11:49 GMT 2026","","test_schema_migration","",""
"","9","test_a_second_process_on_the_same_target_skips_the_check","tests","Wed Sep 16 19:11:38 GMT 2026","passed","Wed Sep 16 19:11:38 GMT 2026","","test_preset_autorefresh","",""
"The reactive trigger runs off a call that has already failed; an unreadable
port must leave the pool as it is and say so, not replace one error with another.","17","test_a_rebuild_that_raises_never_reaches_the_caller","tests","Wed Sep 16 19:11:41 GMT 2026","passed","Wed Sep 16 19:11:41 GMT 2026","","test_rebuild_triggers","",""
