"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_empty_name_included","tests","Tue Aug 18 13:19:53 GMT 2026","passed","Tue Aug 18 13:19:53 GMT 2026","","test_alembic","",""
"Both readers refuse it, and the message says where a named model goes instead.","1","test_registry_and_sync_path_refuse_the_same_declared_section","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_model_list_parser","",""
"A registry resync re-adds the same slot; live routing state must not reset,
or a resync every 60s would erase everything the pool learned.","216","test_the_bound_survives_a_config_refresh","tests","Tue Aug 18 13:21:06 GMT 2026","passed","Tue Aug 18 13:21:06 GMT 2026","","test_budget_ordering","",""
"The rating rows are correlated to the page, not competing for it.","11","test_journal_view_limit_counts_calls_not_rating_rows[mongodb]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"","0","test_cooling_in_past_reports_available","tests","Tue Aug 18 13:21:18 GMT 2026","passed","Tue Aug 18 13:21:18 GMT 2026","","test_pool","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","8","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-mirror-llmconfig]","tests","Tue Aug 18 13:21:23 GMT 2026","passed","Tue Aug 18 13:21:23 GMT 2026","","test_registry_ownership_conformance","",""
"A drop is a reset, unlike a refresh: a model withdrawn for a dead key and
revived by a fresh secret must not inherit what the old key's calls proved.","1","test_a_dropped_slot_does_not_carry_its_bound_into_a_re_add","tests","Tue Aug 18 13:21:06 GMT 2026","passed","Tue Aug 18 13:21:06 GMT 2026","","test_budget_ordering","",""
"A rating written before the call's own row would be dropped by a projection
that folds the two in one pass, so mid-stream it is refused rather than lost.","5","test_stream_handle_record_quality_mid_stream_raises","tests","Tue Aug 18 13:21:26 GMT 2026","passed","Tue Aug 18 13:21:26 GMT 2026","","test_router_stream","",""
"","6","test_mutable_registry_update_preserves_changed_parallel[postgres]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"","11","test_broker_sync_populates_a_fresh_db","tests","Tue Aug 18 13:21:34 GMT 2026","passed","Tue Aug 18 13:21:34 GMT 2026","","test_sync","",""
"A 401 withdraws the ref in the ring that paid. A peer whose own key still
works must not lose the model over a row it did not write.","67","test_a_dead_key_one_broker_met_leaves_its_peer_routing[scaled]","tests","Tue Aug 18 13:20:19 GMT 2026","passed","Tue Aug 18 13:20:19 GMT 2026","","test_availability_is_local","",""
"","1","test_get_missing_raises_key_error","tests","Tue Aug 18 13:20:19 GMT 2026","passed","Tue Aug 18 13:20:19 GMT 2026","","test_broker","",""
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","2","test_broker_record_quality_rejects_out_of_range[-0.1]","tests","Tue Aug 18 13:21:26 GMT 2026","passed","Tue Aug 18 13:21:26 GMT 2026","","test_score_validation","",""
"","3","test_fetch_empty_table_returns_empty_list[sqlite_memory]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"","4","test_refs_print_in_llms_declaration_order","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_cli_env","",""
"","1","test_in_memory_store_disabled_map_is_in_memory_only","tests","Tue Aug 18 13:21:29 GMT 2026","passed","Tue Aug 18 13:21:29 GMT 2026","","test_store","",""
"","1","test_get_returns_async_llm_with_correct_config","tests","Tue Aug 18 13:20:19 GMT 2026","passed","Tue Aug 18 13:20:19 GMT 2026","","test_broker","",""
"A budget already spent when the slot was taken never reached the provider —
recording that as slowness would blame the model for the caller's clock.","15","test_an_expiry_before_the_attempt_does_not_slander_the_model","tests","Tue Aug 18 13:21:04 GMT 2026","passed","Tue Aug 18 13:21:04 GMT 2026","","test_budget_ordering","",""
"A 200 whose `usage` holds `1e400` (valid JSON, decodes to `inf`) used to hand
the caller a raw OverflowError past every failover path. The answer is good, so
the right outcome is the answer — with the unusable number dropped.","1","test_unusable_token_counts_do_not_escape_as_a_raw_error","tests","Tue Aug 18 13:21:24 GMT 2026","passed","Tue Aug 18 13:21:24 GMT 2026","","test_router_degraded_transport","",""
"","22","test_an_unchanged_model_list_applies_nothing_and_says_nothing","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_preset_autorefresh","",""
"","1","test_the_last_resort_is_a_per_user_temp_directory","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_llmbroker_home","",""
"","1","test_a_recent_budget_miss_outranks_priority","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool_priority","",""
