"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The rating rows are correlated to the page, not competing for it.","15","test_journal_view_limit_counts_calls_not_rating_rows[mongodb]","tests","Tue Aug 18 09:40:10 GMT 2026","passed","Tue Aug 18 09:40:10 GMT 2026","","test_driver_conformance","",""
"apply() is the write half and mirrors what it is handed — deciding what may
leave is the merge engine's job, not this one's.","1","test_apply_deletes_entries_absent_from_the_merged_model_list","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_catalog","",""
"A payload decoding to a JSON scalar or array is not a chunk: it must reach
neither the router nor the direct client as a raw AttributeError/TypeError.","3","test_non_object_sse_payload_is_a_garbage_200[string]","tests","Tue Aug 18 09:40:24 GMT 2026","passed","Tue Aug 18 09:40:24 GMT 2026","","test_router_stream","",""
"With wait=0 and a second model instantly available, failover now happens
within the same call — wait=0 only bounds the whole request, not each attempt.","21","test_http_429_wait0_fails_over_when_second_model_free","tests","Tue Aug 18 09:40:22 GMT 2026","passed","Tue Aug 18 09:40:22 GMT 2026","","test_router","",""
"","12","test_fetch_orders_by_key[mongodb]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","19","test_a_sync_removes_only_what_a_sync_wrote[sqlite-sync]","tests","Tue Aug 18 09:40:21 GMT 2026","passed","Tue Aug 18 09:40:21 GMT 2026","","test_registry_ownership_conformance","",""
"The rebuild's tail read is unscoped — learning is global.","12","test_calls_unscoped_read_spans_all_scopes[mongodb]","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store_backends","",""
"","6","test_list_writes_nothing","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_cli","",""
"","1","test_async_llm_metrics_no_queryable_store","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"","0","test_parse_tool_calls_present","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_chat","",""
"The other half of the contract: the re-read is not a retry loop. Nothing was
stored, so the caller gets its error rather than a second wait.","259","test_a_key_that_is_not_there_still_fails[aws]","tests","Tue Aug 18 09:40:13 GMT 2026","passed","Tue Aug 18 09:40:13 GMT 2026","","test_key_arrival","",""
"","0","test_parse_env_file_strips_matching_quotes_only","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_env_file_secrets","",""
"The 429 row is durable — quality and the admin read derive from it. The
cooldown it caused is not: it belonged to the process that met it (invariant 11).","45","test_the_journal_survives_a_restart_and_availability_does_not[all_mongodb]","tests","Tue Aug 18 09:40:00 GMT 2026","passed","Tue Aug 18 09:40:00 GMT 2026","","test_broker_integration","",""
"Stopping early and rating what arrived: the close settles the call, so the
score is readable back rather than silently dropped.","6","test_stream_handle_rating_survives_a_broken_off_stream","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_router_stream","",""
"Every row of the view is a call now, score or not — the bound must not start
depending on whether the host happened to rate the attempt.","0","test_a_rated_row_is_still_weighed_for_its_missed_budget","tests","Tue Aug 18 09:40:03 GMT 2026","passed","Tue Aug 18 09:40:03 GMT 2026","","test_budget_ordering","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","0","test_slash_containing_key_round_trips[inmemory]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"A row written in another offset is the same instant on the way back out.","12","test_record_normalizes_ts_offset_to_utc[mongodb]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"","1","test_llms_parallel_reaches_llmconfig","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry_keys","",""
"","1","test_load_weight_on_entries","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_registry","",""
"","0","test_an_undecodable_body_is_a_value_error","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_presets","",""
"","1","test_non_llmbroker_table_included","tests","Tue Aug 18 09:39:03 GMT 2026","passed","Tue Aug 18 09:39:03 GMT 2026","","test_alembic","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","9","test_journal_view_folds_the_newest_rating_onto_its_call[postgres]","tests","Tue Aug 18 09:40:10 GMT 2026","passed","Tue Aug 18 09:40:10 GMT 2026","","test_driver_conformance","",""
"","10","test_journal_view_since_none_returns_everything[mongodb]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","1","test_clear_disabled_without_a_payable_ref_does_not_make_it_acquirable","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"An entry is re-emitted from its config, so a weight the curator wrote is
stripped unless the writer emits it too.","2","test_a_curated_weight_survives_the_rewrite","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_model_list_file","",""
"","2","test_the_bundled_freetier_preset_carries_the_pool","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_packaging","",""
"","1","test_sync_ask_timeout_raises_llm_timeout","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct","",""
"A refresh that changes nothing is indistinguishable from no refresh at all:
a daily INFO line saying nothing is how a log stops being read.","12","test_a_no_op_run_says_so_at_debug_and_nowhere_else","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_upstream","",""
"","1","test_arbitrary_extra_fields_pass_through_unvalidated","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry_keys","",""
"","1","test_a_recent_budget_miss_outranks_priority","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_pool_priority","",""
"","19","test_budget_expiry_does_not_cool_the_model","tests","Tue Aug 18 09:40:33 GMT 2026","passed","Tue Aug 18 09:40:33 GMT 2026","","test_wait_budget","",""
"","0","test_success_resets_rl_fail_count","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer","",""
