"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_two_entries_on_one_ref_count_as_one_provider","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool_health","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","202","test_failover_routes_and_journals[scaled_aws_secrets]","tests","Sat Sep 05 13:38:24 GMT 2026","passed","Sat Sep 05 13:38:24 GMT 2026","","test_broker_integration","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","9","test_journal_view_folds_the_newest_rating_onto_its_call[postgres]","tests","Sat Sep 05 13:38:34 GMT 2026","passed","Sat Sep 05 13:38:34 GMT 2026","","test_driver_conformance","",""
"","2","test_calls_scope_filter[file]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"A caller arriving mid-period must not start blind: without the last listing it
would pay a round trip per ref nobody holds, on its very first call.","0","test_a_ring_built_between_rebuilds_inherits_the_listing","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_keyring","",""
"A rating written before the call's own row would be dropped by a projection
that folds the two in one pass, so mid-stream it is refused rather than lost.","6","test_stream_handle_record_quality_mid_stream_raises","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_router_stream","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","14","test_mutable_backends_enumerate_their_own_refs[sqlite]","tests","Sat Sep 05 13:38:52 GMT 2026","passed","Sat Sep 05 13:38:52 GMT 2026","","test_secrets","",""
"","7","test_mutable_set_and_resolve[postgres]","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_secrets","",""
"","3","test_sync_broker_record_quality_inherits_the_check","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_score_validation","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","7","test_journal_view_since_is_inclusive_at_the_bound[postgres]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","8","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[file]","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_optimizer_integration","",""
"","1","test_arbitrary_extra_fields_pass_through_unvalidated","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry_keys","",""
"","12","test_sqlite_reopening_a_marker_database_leaves_the_header_alone","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_schema_migration","",""
"","9","test_mutable_resolve_missing_raises_key_error[mongodb]","tests","Sat Sep 05 13:38:52 GMT 2026","passed","Sat Sep 05 13:38:52 GMT 2026","","test_secrets","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","12","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-no-metadata]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"The question the filter exists for: every attempt one request made, including
the ones that failed before another model answered.","9","test_calls_trace_id_spans_a_failover_burst[postgres]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"``[keys]`` carries the one thing a human must act on, so a mangled one is
named rather than dropped — and the writer never reaches it to fail on its own.","2","test_a_malformed_keys_table_is_refused_not_a_crash","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_parser","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","15","test_journal_stores_instants_not_wall_clocks[sqlite_memory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","25","test_failover_routes_and_journals[minimal]","tests","Sat Sep 05 13:38:24 GMT 2026","passed","Sat Sep 05 13:38:24 GMT 2026","","test_broker_integration","",""
"","196","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[aws]","tests","Sat Sep 05 13:38:52 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_secrets","",""
"","0","test_env_secrets_empty_value_counts_as_unset","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_secrets","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","50","test_failover_routes_and_journals[all_sqlite]","tests","Sat Sep 05 13:38:24 GMT 2026","passed","Sat Sep 05 13:38:24 GMT 2026","","test_broker_integration","",""
"","5","test_async_broker_ask_and_chat_carry_response_format_to_the_provider","tests","Sat Sep 05 13:37:49 GMT 2026","passed","Sat Sep 05 13:37:49 GMT 2026","","test_broker","",""
"Nothing pins the version: once the refresh has moved the cached catalog the
next resolution follows it — inside the running process, and in the next one.","14","test_a_declared_alias_follows_the_catalog_on_the_refresh_clock","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"`retry_at` answers ""when is the pool back"", not ""when is that model back"": with
another model free right now there is no better moment than this one.","19","test_a_sibling_that_can_serve_now_leaves_retry_at_unset","tests","Sat Sep 05 13:38:59 GMT 2026","passed","Sat Sep 05 13:38:59 GMT 2026","","test_wait_budget","",""
"Its version is the caller's to track, so a catalog move says nothing about it.","0","test_a_stated_config_moves_under_nobody_and_reports_nothing","tests","Sat Sep 05 13:37:25 GMT 2026","passed","Sat Sep 05 13:37:25 GMT 2026","","test_aliases","",""
"The docstring promises every failure is a ValueError; `sync=` and the CLI
both catch on that promise, and only the connect phase used to keep it.","1","test_a_body_that_dies_mid_read_is_a_value_error[exc0]","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_presets","",""
"","8","test_journal_view_combines_since_with_match[postgres]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","2","test_no_usable_provider_says_the_pool_cannot_serve","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool_health","",""
"","2","test_file_store_record_quality_writes_line","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","7","test_retention_purge_is_debounced[postgres]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"","11","test_mutable_set_upserts[mongodb]","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_secrets","",""
"","4","test_async_ask_returns_text_and_usage","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"","14","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[sqlite]","tests","Sat Sep 05 13:38:52 GMT 2026","passed","Sat Sep 05 13:38:52 GMT 2026","","test_secrets","",""
"A bad verdict on one operation does not demote another operation for the same model.","1","test_quality_stats_are_isolated_per_operation[toml]","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_optimizer_integration","",""
"","0","test_error_hierarchy","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","53","test_quality_demoted_model_still_serves_alone[sqlite]","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_optimizer_integration","",""
"","0","test_build_chat_request_stream_flag","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_chat","",""
"The status wins over the body: an HTML 503 page is a provider error, not an
unparseable completion.","1","test_error_status_with_a_non_json_body_still_maps_to_the_status_error","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"Token counts reach the caller nowhere else on this path.","6","test_stream_handle_reports_usage_after_completion","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_router_stream","",""
"A consumer that keeps the iterator past the loop owns closing it — that is
the only signal an async generator has, and `aclosing` is how it is sent.","3","test_held_iterator_releases_the_slot_when_closed","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_router_stream","",""
"","7","test_usage_extra_lands_in_usage_extra","tests","Sat Sep 05 13:38:59 GMT 2026","passed","Sat Sep 05 13:38:59 GMT 2026","","test_transport","",""
"","22","test_a_completed_check_is_recorded","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_preset_autorefresh","",""
"Where a script's keys are. An exported variable always wins over the file.","8","test_keys_come_from_the_environment_and_the_working_directory_env","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_fileless_broker","",""
"","8","test_journal_view_since_none_returns_everything[sqlite_memory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","0","test_execute_tool_calls_success","tests","Sat Sep 05 13:38:58 GMT 2026","passed","Sat Sep 05 13:38:58 GMT 2026","","test_tool_loop","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","1","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[toml]","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_optimizer_integration","",""
"The rating rows are correlated to the page, not competing for it.","17","test_journal_view_limit_counts_calls_not_rating_rows[sqlite_file]","tests","Sat Sep 05 13:38:34 GMT 2026","passed","Sat Sep 05 13:38:34 GMT 2026","","test_driver_conformance","",""
"""The stream died"" and ""my own budget ran out"" are different states for a host.","302","test_an_exhausted_budget_is_not_a_stream_death","tests","Sat Sep 05 13:39:02 GMT 2026","passed","Sat Sep 05 13:39:02 GMT 2026","","test_whole_answer_budget","",""
"","10","test_mutable_mirror_deletes_absent_entries[postgres]","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry","",""
"A proxy error page, a provider ignoring `stream`, an SSE-framed error payload:
`ask` raises on all three, so a stream must not hand back a silent empty answer.","1","test_async_stream_garbage_200_raises_instead_of_yielding_nothing[<html><body>502 from your proxy</body></html>-text/html]","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"A registry with no `.path` (e.g. a bare DB registry object, not a source
string) falls back to `./store` under the CWD — not an error, just an
unopinionated default.","12","test_default_store_falls_back_to_cwd_store_for_bare_db_registry","tests","Sat Sep 05 13:37:49 GMT 2026","passed","Sat Sep 05 13:37:49 GMT 2026","","test_broker","",""
"The catalog knows where the key comes from, and nothing stores a declared
model — so if that help is not carried out of the resolution it is lost. It is
reported apart from the pool's own missing keys: this model is never routed.","7","test_a_keyless_declared_model_reaches_the_snapshot_with_its_help","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"The store keys on the name, so two names may carry one alias — and a lookup
by alias would silently resolve to whichever came back first. Written past
``mirror`` because that is where such a row comes from: another writer.","10","test_mutable_registry_refuses_duplicate_aliases_on_load[sqlite]","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","1","test_quality_demoted_model_still_serves_alone[toml]","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_optimizer_integration","",""
"The file is llmbroker's own output, so everything in it is a sync's and the
result is the arriving list — no key weighs on that.","2","test_it_removes_a_dropped_entry_though_its_key_is_here","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_file","",""
"The admin stores p2's key into a running installation. The next call that
cannot be served re-reads the store inside the request and answers from it —
no restart, no waiting out the refresh clock, no error reaching the caller.","309","test_a_key_stored_after_the_last_rebuild_answers_the_same_call[aws]","tests","Sat Sep 05 13:38:36 GMT 2026","passed","Sat Sep 05 13:38:37 GMT 2026","","test_key_arrival","",""
"","1","test_invalid_fastest_of_opens_no_provider_request[0]","tests","Sat Sep 05 13:38:43 GMT 2026","passed","Sat Sep 05 13:38:43 GMT 2026","","test_race","",""
"","1","test_unresolved_key_logs_info_not_warning","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_catalog","",""
"","1","test_sqlite_source_dot_sqlite_suffix_and_url_form_both_dispatch","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_source_dispatch","",""
"Losing the last managed entry is a membership change, not a repair.","2","test_a_pool_that_empties_out_does_not_report_a_recovery","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool_health","",""
"","1","test_in_memory_store_record_quality_does_not_raise","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_store","",""
"","1","test_a_scoped_caller_falls_back_to_the_shared_key","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_keyring","",""
"A catalog that moved out from under a running process is not the caller's
error. Raising there killed the refresh task — silently, since a detached task
swallows it — so a model list change stopped reaching the live pool for the life of
the process, and calls the previous resolution served fine started failing.","19","test_an_alias_the_catalog_dropped_keeps_serving_and_does_not_stop_the_refresh","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","13","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-marked]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"A bad verdict on one operation does not demote another operation for the same model.","20","test_quality_stats_are_isolated_per_operation[file]","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_optimizer_integration","",""
"It can arrive without a model change at all, and it is the one thing the user
has to act on.","1","test_a_re_spelled_key_ref_is_its_own_fact","tests","Sat Sep 05 13:37:24 GMT 2026","passed","Sat Sep 05 13:37:24 GMT 2026","","test_aliases","",""
"","7","test_calls_since_is_inclusive_at_the_bound[postgres]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"","21","test_an_expired_stamp_checks_again","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_preset_autorefresh","",""
"A malformed row in a shared database must not stop a broker building its pool.","0","test_stored_weight_is_clamped_not_raised[1-1.0]","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_registry","",""
"","15","test_broker_sync_seeds_disabled_map","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_catalog","",""
"","8","test_calls_returns_none_score_for_an_unrated_call[postgres]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"","1","test_mutable_registry_refuses_duplicate_aliases_on_write[postgres]","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry","",""
"","1","test_parse_model_list_reads_configs_and_keys_in_file_order","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_parser","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[postgres]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","15","test_postgres_ensure_schema_creates_fresh_and_stamps_version","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_schema_migration","",""
"","10","test_journal_view_combines_since_with_match[sqlite_memory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"The rebuild's tail read is unscoped — learning is global.","12","test_calls_unscoped_read_spans_all_scopes[mongodb]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"A key filled in while the broker runs takes effect on the next resolve,
exactly as exporting the variable would.","1","test_file_is_reread_when_it_changes","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_env_file_secrets","",""
"The score rides on the call row, so rating a call cannot inflate its count.","0","test_a_rated_call_counts_once_like_any_other","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_stats","",""
"The bound is wall-clock, not httpx's per-operation timeout: a provider that
never answers is abandoned when the budget runs out, not three timeouts later.","202","test_a_hung_provider_cannot_outlive_the_budget","tests","Sat Sep 05 13:38:59 GMT 2026","passed","Sat Sep 05 13:38:59 GMT 2026","","test_wait_budget","",""
"Ratings are append-only with no dedup, so a host changing its mind must not
vote twice — the projection takes the newest.","23","test_calls_newest_rating_wins_when_a_call_is_rated_twice[mongodb]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"","2","test_a_missing_target_is_created","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_file","",""
"","8","test_journal_append_and_view_newest_first[postgres]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","16","test_two_homes_share_no_model_list_and_no_journal","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_fileless_broker","",""
"A version move is the only notice a deployment gets that `direct(""opus"")` now
answers from a different model. The first resolution has nothing to compare.","11","test_a_re_resolution_logs_the_version_it_moved_to","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"","0","test_an_updated_entry_is_reported_as_updated_not_added","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_merge","",""
"","8","test_mutable_mirror_empty_list_deletes_everything[postgres]","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","7","test_every_call_status_survives_the_store[postgres-CallStatus.UNAVAILABLE]","tests","Sat Sep 05 13:38:57 GMT 2026","passed","Sat Sep 05 13:38:57 GMT 2026","","test_store_backends","",""
"Once the budget is gone the router does not open another HTTP request.

A negative ``wait`` is the honest way to express that: legal, and meaning the
budget was spent before the call started.
","1","test_exhausted_budget_short_circuits_the_next_attempt","tests","Sat Sep 05 13:38:59 GMT 2026","passed","Sat Sep 05 13:38:59 GMT 2026","","test_wait_budget","",""
"","0","test_ok_calls_reset_rl_fail_count","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_learning","",""
"","10","test_journal_append_and_view_newest_first[sqlite_memory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","11","test_mongodb_registry_legacy_doc_without_metadata_loads_parallel_none","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry","",""
"Registry in a TOML file, secrets in a DB: the file branch must pick up a new
key from the environment, exactly as the registry branch does.","14","test_the_file_branch_seeds_keys_into_a_mutable_secrets_backend","tests","Sat Sep 05 13:38:26 GMT 2026","passed","Sat Sep 05 13:38:26 GMT 2026","","test_broker_sync_upstream","",""
"Unstated, nothing changes: the clock arms and a call past the interval
schedules the refresh.","26","test_the_default_still_arms_the_clock","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_no_automatic_fetch","",""
"A model that cools well past the deadline must not let wait=0.5 block past ~1s,
even though ``_attempt`` itself never checks ``wait`` anymore.","503","test_wait_bounds_whole_request","tests","Sat Sep 05 13:38:47 GMT 2026","passed","Sat Sep 05 13:38:47 GMT 2026","","test_router","",""
"","22","test_exhaustion_triggers_a_rebuild_and_the_debounce_stops_the_second","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_rebuild_triggers","",""
"","1","test_run_tool_loop_max_steps_raises_naming_the_limit","tests","Sat Sep 05 13:38:59 GMT 2026","passed","Sat Sep 05 13:38:59 GMT 2026","","test_tool_loop","",""
"The last rejection surfaces as llmbroker's own ProviderError, never as the
transport library's exception: a host catches one hierarchy, not two.","20","test_every_model_rejecting_the_request_raises_the_provider_error","tests","Sat Sep 05 13:38:47 GMT 2026","passed","Sat Sep 05 13:38:47 GMT 2026","","test_router","",""
"","0","test_a_doctest_and_everything_after_it_is_free","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_check_docstrings","",""
"","11","test_sync_refuses_model_identity_change","tests","Sat Sep 05 13:37:49 GMT 2026","passed","Sat Sep 05 13:37:49 GMT 2026","","test_broker","",""
"","9","test_mutable_registry_parallel_none_round_trip[sqlite]","tests","Sat Sep 05 13:38:45 GMT 2026","passed","Sat Sep 05 13:38:45 GMT 2026","","test_registry","",""
