"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_journal_purge_removes_rows_before_cutoff[inmemory]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"","1","test_load_weight_on_entries","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"","4","test_real_failure_cools_its_lane_and_replenishes_from_an_untried_model","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"","16","test_broker_sync_seeds_disabled_map","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_catalog","",""
"The model stays in the shared pool — the key belonged to one caller, and the
ring that paid is what stops offering it.","1","test_auth_failure_401_names_the_ref_at_error","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_learning","",""
"A quality-demoted model with no alternative is still acquired — soft demotion.","2","test_broker_demoted_model_still_serves_as_last_resort","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer","",""
"A 401 withdraws the ref in the ring that paid. A peer whose own key still
works must not lose the model over a row it did not write.","78","test_a_dead_key_one_broker_met_leaves_its_peer_routing[scaled]","tests","Sun Sep 06 04:04:29 GMT 2026","passed","Sun Sep 06 04:04:29 GMT 2026","","test_availability_is_local","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","8","test_slash_containing_key_round_trips[sqlite_memory]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"","22","test_sync_result_record_quality_inherits_the_check","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_score_validation","",""
"","6","test_direct_cross_keyspace_miss_names_the_other_keyspace","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker_direct","",""
