"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47","test_rebuild_loads_quality_windows_from_journal","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_learning","",""
"A caller object is free to build per request; what must not be rebuilt per
request is the ring behind it, or every request would re-read the key.","30","test_the_same_scope_keeps_the_same_keys","tests","Wed Sep 09 09:58:01 GMT 2026","passed","Wed Sep 09 09:58:01 GMT 2026","","test_callers","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","156","test_calls_rejects_non_positive_limit[file-0]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"","1","test_a_rebuild_re_reads_what_it_holds","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_keyring","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","20","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[postgres]","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer_integration","",""
"","0","test_get_missing_returns_none[inmemory]","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_driver_conformance","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","50","test_all_offline_raises_and_alerts[all_sqlite]","tests","Wed Sep 09 09:57:55 GMT 2026","passed","Wed Sep 09 09:57:55 GMT 2026","","test_broker_integration","",""
"The key is reported, never weighed: the entry the arriving list dropped is
removed and its now-unused ref is named for a human to decide on.","19","test_a_dropped_provider_goes_though_its_key_is_here","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:57 GMT 2026","","test_broker_sync_upstream","",""
"","0","test_an_observed_rating_updates_the_window_instantly","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_learning","",""
"","8","test_calls_works_on_default_file_store","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_file_learning","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","8","test_rl_fail_count_accumulates_across_backend[postgres]","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer_integration","",""
"","1","test_models_from_keeps_an_alias_less_row_and_skips_one_with_no_model_id","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_curated","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","7","test_every_call_status_survives_the_store[postgres-CallStatus.SUPERSEDED]","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_store_backends","",""
"","11","test_upsert_overwrites_existing[mongodb]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"","15","test_metrics_counts_calls_per_llm[mongodb]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"","39","test_broker_record_quality_accepts_the_boundaries[0.5]","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_score_validation","",""
"","1","test_three_prose_lines_pass","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_check_docstrings","",""
"","4","test_file_store_disabled_map_persists_to_yaml_file","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_store","",""
"","4","test_direct_requires_exactly_one_keyspace","tests","Wed Sep 09 09:57:19 GMT 2026","passed","Wed Sep 09 09:57:19 GMT 2026","","test_broker_direct","",""
"The tail is shared, so a bound another process journalled reaches this pool
through the same rebuild that carries cooldowns.","1","test_a_rebuild_applies_the_bound_a_peer_recorded","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:57 GMT 2026","","test_budget_ordering","",""
"","1","test_parse_env_file_strips_matching_quotes_only","tests","Wed Sep 09 09:58:06 GMT 2026","passed","Wed Sep 09 09:58:06 GMT 2026","","test_env_file_secrets","",""
"","1","test_a_declared_provider_is_a_plain_dataclass","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_curated","",""
"","1","test_sync_ask_garbage_200_raises_a_typed_error","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct","",""
"","1","test_take_free_never_waits_and_never_raises","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool","",""
"Invariant 6 holds for a caller's read exactly as for the broker's.","12","test_a_callers_journal_read_never_provisions_the_pool","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_callers","",""
"A host giving each user a key of their own must be able to show that user its
own calls; the broker's own read stays the whole installation's view.","51","test_a_caller_reads_back_its_own_history","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_callers","",""
"Above the storage layer the two record kinds stop existing: a rating names a
call, and ``call_id=`` still means that call's own id.","10","test_calls_never_returns_a_rating_as_its_own_row[postgres]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"The defect this weight exists to fix: a registry stores no ordering, so the
entry's standing in the pool has to be data on the entry. Mirrored in one order,
handed back in the backend's own — every weight must still be there.","9","test_mutable_registry_weight_round_trip[postgres]","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry","",""
"The other side of the boundary: nothing arrived at all, which is silence and is
cooled — the caller's own timeout still ends the call.","303","test_a_budget_still_bounds_the_wait_for_the_first_delta","tests","Wed Sep 09 09:58:34 GMT 2026","passed","Wed Sep 09 09:58:35 GMT 2026","","test_whole_answer_budget","",""
"","7","test_mutable_mirror_adds[postgres]","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_registry","",""
"","0","test_retry_after_seconds_default_on_bad_value","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_chat","",""
